img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
one_bear_eating food_16111.png,one_cat_eating food_9111.png,three_bears_jumping_19111.png,three cats jumping,one bear eating food,one cat eating food,three bears jumping,three cats jumping,Image 1: one bear eating food. Image 2: one cat eating food. Image 3: three bears jumping,image_questions_2307.png,5,Number remains constant one. Action remains constant eating food. Subject type is changed from bear to cat. 
two_senior men_reading_29.png,two_cats_reading_5111.png,one_senior man_ice-skating_9.png,one cat ice-skating,two senior men reading,two cats reading,one senior man ice-skating,one cat ice-skating,Image 1: two senior men reading. Image 2: two cats reading. Image 3: one senior man ice-skating,image_questions_2308.png,5,Number remains constant two. Action remains constant reading. Subject type is changed from senior men to cats. 
two_senior men_walking_27.png,two_women_walking_28.png,three_senior men_swimming_20.png,three women swimming,two senior men walking,two women walking,three senior men swimming,three women swimming,Image 1: two senior men walking. Image 2: two women walking. Image 3: three senior men swimming,image_questions_2309.png,5,Number remains constant two. Action remains constant walking. Subject type is changed from senior men to women. 
two_bears_reading_21111.png,two_foxes_reading_15111.png,three_bears_eating food_51121.png,three foxes eating food,two bears reading,two foxes reading,three bears eating food,three foxes eating food,Image 1: two bears reading. Image 2: two foxes reading. Image 3: three bears eating food,image_questions_2310.png,5,Number remains constant two. Action remains constant reading. Subject type is changed from bears to foxes. 
four_foxes_digging a hole_13111.png,four_male children_digging a hole_18.png,one_fox_walking_1111.png,one male child walking,four foxes digging a hole,four male children digging a hole,one fox walking,one male child walking,Image 1: four foxes digging a hole. Image 2: four male children digging a hole. Image 3: one fox walking,image_questions_2311.png,5,Number remains constant four. Action remains constant digging a hole. Subject type is changed from foxes to male children. 
two_wolves_eating food_22111.png,two_female children_eating food_1.png,one_wolf_reading_21111.png,one female child reading,two wolves eating food,two female children eating food,one wolf reading,one female child reading,Image 1: two wolves eating food. Image 2: two female children eating food. Image 3: one wolf reading,image_questions_2312.png,5,Number remains constant two. Action remains constant eating food. Subject type is changed from wolves to female children. 
three_monkeys_ice-skating_22111.png,three_rabbits_ice-skating_22111.png,four_monkeys_walking_16111.png,four rabbits walking,three monkeys ice-skating,three rabbits ice-skating,four monkeys walking,four rabbits walking,Image 1: three monkeys ice-skating. Image 2: three rabbits ice-skating. Image 3: four monkeys walking,image_questions_2313.png,5,Number remains constant three. Action remains constant ice-skating. Subject type is changed from monkeys to rabbits. 
four_cats_playing soccer_6111.png,four_dogs_playing soccer_6111.png,one_cat_jumping_13111.png,one dog jumping,four cats playing soccer,four dogs playing soccer,one cat jumping,one dog jumping,Image 1: four cats playing soccer. Image 2: four dogs playing soccer. Image 3: one cat jumping,image_questions_2314.png,5,Number remains constant four. Action remains constant playing soccer. Subject type is changed from cats to dogs. 
four_senior women_driving a car_8.png,four_monkeys_driving a car_13111.png,one_senior woman_playing soccer_26.png,one monkey playing soccer,four senior women driving a car,four monkeys driving a car,one senior woman playing soccer,one monkey playing soccer,Image 1: four senior women driving a car. Image 2: four monkeys driving a car. Image 3: one senior woman playing soccer,image_questions_2315.png,5,Number remains constant four. Action remains constant driving a car. Subject type is changed from senior women to monkeys. 
two_foxes_digging a hole_21111.png,two_male children_digging a hole_8.png,one_fox_eating food_3111.png,one male child eating food,two foxes digging a hole,two male children digging a hole,one fox eating food,one male child eating food,Image 1: two foxes digging a hole. Image 2: two male children digging a hole. Image 3: one fox eating food,image_questions_2316.png,5,Number remains constant two. Action remains constant digging a hole. Subject type is changed from foxes to male children. 
one_monkey_driving a car_17111.png,one_fox_driving a car_29111.png,four_monkeys_carrying something_15111.png,four foxes carrying something,one monkey driving a car,one fox driving a car,four monkeys carrying something,four foxes carrying something,Image 1: one monkey driving a car. Image 2: one fox driving a car. Image 3: four monkeys carrying something,image_questions_2317.png,5,Number remains constant one. Action remains constant driving a car. Subject type is changed from monkey to fox. 
two_cats_carrying something_25111.png,two_male children_carrying something_7.png,one_cat_driving a car_5111.png,one male child driving a car,two cats carrying something,two male children carrying something,one cat driving a car,one male child driving a car,Image 1: two cats carrying something. Image 2: two male children carrying something. Image 3: one cat driving a car,image_questions_2318.png,5,Number remains constant two. Action remains constant carrying something. Subject type is changed from cats to male children. 
three_senior men_ice-skating_17.png,three_female children_ice-skating_27.png,two_senior men_swimming_12.png,two female children swimming,three senior men ice-skating,three female children ice-skating,two senior men swimming,two female children swimming,Image 1: three senior men ice-skating. Image 2: three female children ice-skating. Image 3: two senior men swimming,image_questions_2319.png,5,Number remains constant three. Action remains constant ice-skating. Subject type is changed from senior men to female children. 
four_men_driving a car_24.png,four_monkeys_driving a car_13111.png,three_men_digging a hole_5.png,three monkeys digging a hole,four men driving a car,four monkeys driving a car,three men digging a hole,three monkeys digging a hole,Image 1: four men driving a car. Image 2: four monkeys driving a car. Image 3: three men digging a hole,image_questions_2320.png,5,Number remains constant four. Action remains constant driving a car. Subject type is changed from men to monkeys. 
four_bears_carrying something_25111.png,four_dogs_carrying something_261121.png,one_bear_ice-skating_6111.png,one dog ice-skating,four bears carrying something,four dogs carrying something,one bear ice-skating,one dog ice-skating,Image 1: four bears carrying something. Image 2: four dogs carrying something. Image 3: one bear ice-skating,image_questions_2321.png,5,Number remains constant four. Action remains constant carrying something. Subject type is changed from bears to dogs. 
one_woman_playing soccer_9.png,one_cat_playing soccer_14111.png,four_women_driving a car_25.png,four cats driving a car,one woman playing soccer,one cat playing soccer,four women driving a car,four cats driving a car,Image 1: one woman playing soccer. Image 2: one cat playing soccer. Image 3: four women driving a car,image_questions_2322.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from woman to cat. 
